id,name,age,gender,city,salary,department,join_date,performance_score
1,Alice,23,Female,Mumbai,55000,HR,2022-03-15,8.2
2,Bob,34,Male,Delhi,72000,Engineering,2021-07-22,7.5
3,Charlie,29,Male,Bangalore,61000,Marketing,2023-01-10,6.9
4,Diana,27,Female,Pune,58000,Finance,2022-11-05,8.7
5,Ethan,31,Male,Hyderabad,67000,Engineering,2020-09-18,7.1
6,Fiona,25,Female,Chennai,53000,HR,2023-05-12,8.0
7,George,38,Male,Kolkata,80000,Sales,2019-12-03,6.5
8,Helen,30,Female,Mumbai,62000,Marketing,2021-04-27,7.8
9,Ian,28,Male,Delhi,59000,Finance,2022-08-14,8.4
10,Julia,26,Female,Bangalore,56000,HR,2023-02-20,8.1
11,Kevin,33,Male,Pune,71000,Engineering,2020-06-30,7.3
12,Lisa,24,Female,Hyderabad,52000,Sales,2023-07-08,6.8
13,Mark,35,Male,Chennai,75000,Finance,2019-10-25,8.6
14,Nina,29,Female,Kolkata,60000,Marketing,2021-01-17,7.9
15,Oscar,32,Male,Mumbai,68000,Engineering,2022-05-23,7.2
16,Paula,27,Female,Delhi,57000,HR,2023-03-29,8.3
17,Quentin,36,Male,Bangalore,79000,Sales,2020-08-11,6.7
18,Rachel,28,Female,Pune,59000,Finance,2021-09-04,8.5
19,Steve,31,Male,Hyderabad,66000,Engineering,2022-12-19,7.0
20,Tina,25,Female,Chennai,54000,Marketing,2023-06-15,8.0
... (980 more rows with similar structure) ...
